"ID","question","correct_answer","model_output"
"5432","does this image show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","yes","yes"
"5433","does child show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","no","yes"
"5434","where is this?","skin","foot"
"5435","what is 'chancre ' on glans penis?","primary lesion","the primary lesion"
"5436","does this image show close-up well shown?","yes","yes"
"5437","does the superior vena cava show close-up well shown?","no","no"
"5438","what is present?","petechial hemorrhages","skin"
"5439","is petechial hemorrhages present?","yes","yes"
"5440","is siamese twins present?","no","no"
"5441","where is this?","skin","skin"
"5442","what does this image show?","body with extensive ecchymoses and desquamation","skin"
"5443","how does this image show body?","with extensive ecchymoses and desquamation","abdomen"
"5444","does this image show body with extensive ecchymoses and desquamation?","yes","yes"
"5445","does underdevelopment show body with extensive ecchymoses and desquamation?","no","yes"
"5446","how is bone marrow from an infant infected?","with parvovirus b19","with toxoplasmosis"
"5447","is primary syphilis: primary lesion 'chancre ' on glans penis?","yes","yes"
"5448","what is present?","palpable purpura with desquamation","skin"
"5449","is palpable purpura with desquamation present?","yes","yes"
"5450","is this photo present?","no","yes"
"5451","where is this?","skin","right hand"
"5452","what does this image show?","but not good color petechiae and purpura case of stcell leukemia","skin"
"5453","does this image show but not good color petechiae and purpura case of stcell leukemia?","yes","yes"
"5454","where is this?","skin","skin"
"5455","what said to be aml infiltrates?","not best color rendition showing elevated macular lesions on arm","skin"
"5456","what is not best color rendition showing elevated macular lesions on arm said?","to be aml infiltrates","macular"
"5457","is not best color rendition showing elevated macular lesions on arm said to be aml infiltrates?","yes","yes"
"5458","is the periphery 'chancre ' on glans penis?","no","yes"
"5459","is teeth said to be aml infiltrates?","no","no"
"5460","does this image show?","yes","skin"
"5461","does opened muscle show?","no","no"
"5462","what is present?","acute myelogenous leukemia","skin"
"5463","is acute myelogenous leukemia present?","yes","no"
"5464","is cachexia present?","no","no"
"5465","where is this?","skin","skin"
"5466","what does this image show?","photo of face with multiple typical lesions","skin"
"5467","how does this image show photo of face?","with multiple typical lesions","exact photo of face"
"5468","does this image show photo of face with multiple typical lesions?","yes","yes"
"5469","what is surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","central coagulative necrosis","lymph node"
"5470","does lymphoid atrophy in newborn show photo of face with multiple typical lesions?","no","yes"
"5471","what is present?","seborrheic keratosis","skin"
"5472","is seborrheic keratosis present?","yes","yes"
"5473","is 7182 and 7183 present?","no","yes"
"5474","where is this?","skin","skin"
"5475","what does this image show?","white skin with multiple lesions","skin"
"5476","how does this image show white skin?","with multiple lesions","with black spots"
"5477","does this image show white skin with multiple lesions?","yes","yes"
"5478","does pancreas show white skin with multiple lesions?","no","yes"
"5479","what is present?","petechial and purpuric hemorrhages","skin"
"5480","what is central coagulative necrosis surrounded by?","palisades of macrophages and plasma cells marginated peripherally by fibroblasts","a ring of acute inflammation"
"5481","is petechial and purpuric hemorrhages present?","yes","yes"
"5482","is trophic changes present?","no","yes"
"5483","where is this?","skin","skin"
"5484","what does this image show?","close-up of dorsum of hand with marked pitting edema good example","skin"
"5485","how does this image show close-up of dorsum of hand?","with marked pitting edema good example","showing close-up of dorsum of hand"
"5486","does this image show close-up of dorsum of hand with marked pitting edema good example?","yes","yes"
"5487","does myelomonocytic leukemia show close-up of dorsum of hand with marked pitting edema good example?","no","yes"
"5488","where is this?","skin","skin"
"5489","what is present?","uremic frost","skin"
"5490","is uremic frost present?","yes","yes"
"5491","is central coagulative necrosis surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","yes","yes"
"5492","is face present?","no","no"
"5493","where is this?","skin","skin"
"5494","what does this image show?","buttock and thigh with severe cellulitis and desquamation caused by a clostridium","heart"
"5495","how does this image show buttock and thigh?","with severe cellulitis desquamation caused by a clostridium","this shows buttock and thigh"
"5496","does this image show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","yes","yes"
"5497","does immunostain for growth hormone show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","no","yes"
"5498","where is this?","skin","abdomen"
"5499","what does this image show?","large necrotic ulcers over sacrum buttocks and hips","skin"
"5500","does this image show large necrotic ulcers over sacrum buttocks and hips?","yes","yes"
"5501","does lymphangiomatosis generalized show large necrotic ulcers over sacrum buttocks and hips?","no","yes"
"5502","is adp surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","no","yes"
"5503","what is present?","decubitus ulcer","skin"
"5504","is decubitus ulcer present?","yes","yes"
"5505","is subependymal giant cell astrocytoma present?","no","no"
"5506","where is this?","skin","skin"
"5507","what does this image show?","portion of nose typical exophytic lesion with heaped-up margins and central ulceration","breast"
"5508","how does this image show portion of nose typical exophytic lesion?","with heaped-up margins and central ulceration","with polypoid appearance"
"5509","does this image show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?","yes","yes"
"5510","does stein leventhal show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?","no","no"
"5511","what is present?","squamous cell carcinoma","breast"
"5512","is squamous cell carcinoma present?","yes","yes"
"5513","what is used for demonstration of microbes?","common stains","hematoxylin and eosin"
"5514","is this close-up of cut surface infiltrates present?","no","yes"
"5515","where is this?","skin","oral"
"5516","what is present?","petechiae","lymph node"
"5517","is petechiae present?","yes","yes"
"5518","is close-up tumor well shown primary not stated present?","no","no"
"5519","where is this?","skin","skin"
"5520","what does this image show?","good abdominal stria","skin"
"5521","does this image show good abdominal stria?","yes","yes"
"5522","does liver show good abdominal stria?","no","yes"
"5523","where is this?","skin","skin"
"5524","what is ommon stains used for?","demonstration of microbes","to show the presence of bacteria"
"5525","what does this image show?","skin","hematologic"
"5526","does this image show skin, epidermolysis bullosa?","yes","yes"
"5527","does view of knee at autopsy show skin, epidermolysis bullosa?","no","no"
"5528","where is this?","skin","skin"
"5529","what does this image show?","skin","hematologic"
"5530","does this image show skin, neurofibromatosis?","yes","yes"
"5531","does marfans syndrome show skin, neurofibromatosis?","no","no"
"5532","where is this?","skin","skin"
"5533","what does this image show?","skin","skin"
"5534","does this image show skin, neurofibromatosis?","yes","yes"
"5535","is ommon stains used for demonstration of microbes?","yes","yes"
"5536","does monoclonal gammopathy show skin, neurofibromatosis?","no","no"
"5537","where is this?","skin","skin"
"5538","what does this image show?","skin","skin"
"5539","does this image show skin, kaposis 's sarcoma?","yes","yes"
"5540","does exostosis show skin, kaposis 's sarcoma?","no","no"
"5541","where is this?","skin","skin"
"5542","what does this image show?","thermal burned skin","skin"
"5543","does this image show thermal burned skin?","yes","yes"
"5544","does larynx show thermal burned skin?","no","no"
"5545","where is this?","skin","skin"
"5546","is endothelial injury used for demonstration of microbes?","no","no"
"5547","what does this image show?","thermal burned skin","skin"
"5548","does this image show thermal burned skin?","yes","yes"
"5549","does parathyroid show thermal burned skin?","no","no"
"5550","where is this?","skin","skin"
"5551","what does this image show?","thermal burned skin","skin"
"5552","does this image show thermal burned skin?","yes","yes"
"5553","does amyloidosis show thermal burned skin?","no","no"
"5554","where is this?","skin","skin"
"5555","what does this image show?","demodex folliculorum","lung"
"5556","does this image show demodex folliculorum?","yes","yes"
"5557","is the wall of the artery composed of hematopoietic marrow and marrow fat cells attached to a thrombus?","no","no"
"5558","is this bone marrow from an infant infected with parvovirus b19?","yes","yes"
"5559","what shows palisade layer of histiocytes?","cyst wall","the right"
"5560","does testicle show demodex folliculorum?","no","no"
"5561","where is this?","skin","gastrointestinal"
"5562","what is present?","molluscum contagiosum","gastrointestinal"
"5563","is molluscum contagiosum present?","yes","yes"
"5564","is close-up of lesion present?","no","yes"
"5565","where is this?","skin","gastrointestinal"
"5566","what does this image show?","typical lesion with giant cells and foreign material","lymph node"
"5567","how does this image show typical lesion?","with giant cells and foreign material","showing typical lesion"
