"ID","question","correct_answer","model_output"
"6031","are the alveolar walls lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?","yes","yes"
"6032","are a, matted mass of lymph nodes lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?","no","yes"
"6033","what are arranged as lobules with peripheral basaloid cells and pale cells in the centre?","tumour cells","tubular structures"
"6034","what are the tumour cells arranged as with?","lobules with peripheral basaloid cells and pale cells in the centre","a sheet"
"6035","are the tumour cells arranged as lobules with peripheral basaloid cells and pale cells in the centre?","yes","yes"
"6036","are renal tubules and glomeruli arranged as lobules with peripheral basaloid cells and pale cells in the centre?","no","yes"
"6037","what have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","cells","sebaceous glands"
"6038","what are packed with laminated swirls of fetal squamous cells?","two small pulmonary arterioles","the squamous cell nests"
"6039","what consists of uncalcified osteoid?","paler trabeculae","osteoblasts"
"6040","what do the cells have?","sebaceous differentiation appreciated by foamy","abundant cytoplasm"
"6041","do the cells have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","yes","yes"
"6042","do islands of invading malignant squamous cells have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","no","yes"
"6043","are the tumour cells epithelioid in appearance having prominent nucleoli and contain black finely granular melanin pigment in the cytoplasm?","yes","yes"
"6044","is section of the myocardium epithelioid in appearance having prominent nucleoli and contain black finely granular melanin pigment in the cytoplasm?","no","yes"
"6045","what is there?","inflammatory reaction around extravasated mucus","skin"
"6046","what is there around extravasated mucus?","inflammatory reaction","many small capillaries"
"6047","is there inflammatory reaction around extravasated mucus?","yes","yes"
"6048","is ziehl-neelsen inflammatory reaction around extravasated mucus?","no","no"
"6049","what is there of secondary dentine?","deposition","the enamel surface"
"6050","do paler trabeculae consist of uncalcified osteoid?","yes","yes"
"6051","what is there of enamel, deposition of secondary dentine and evidence of pulpitis?","complete destruction","the crown"
"6052","is there complete destruction of enamel, deposition of secondary dentine and evidence of pulpitis?","yes","yes"
"6053","is normal non-activated platelet, having open canalicular system and the cytoplasmic organelles complete destruction of enamel, deposition of secondary dentine and evidence of pulpitis?","no","yes"
"6054","what are composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","epithelial follicles","tubular adenoma"
"6055","what are epithelial follicles composed of?","central area of stellate cells and peripheral layer cuboidal or columnar cells","epithelial cells"
"6056","are epithelial follicles composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","yes","yes"
"6057","are eticulocytes in blood composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","no","yes"
"6058","what show irregular plexiform masses and network of strands of epithelial cells?","plexiform areas","the tumor"
"6059","what do plexiform areas show?","irregular masses and network of strands of epithelial cells","abundant capillary loops with prominent perivascular fibrosis"
"6060","do plexiform areas show irregular plexiform masses and network of strands of epithelial cells?","yes","yes"
"6061","do interstitial fibrosis and tubular atrophy consist of uncalcified osteoid?","no","no"
"6062","do the alveolar walls show irregular plexiform masses and network of strands of epithelial cells?","no","yes"
"6063","what show central cystic change?","a few areas","the tumor"
"6064","what do a few areas show?","central cystic change","a few areas show"
"6065","do a few areas show central cystic change?","yes","yes"
"6066","do the squamous cells show central cystic change?","no","yes"
"6067","what undergoes metaplastic change to columnar epithelium of intestinal type?","part of the oesophagus which is normally lined by squamous epithelium","the squamous epithelium"
"6068","does part of the oesophagus which is normally lined by squamous epithelium undergo metaplastic change to columnar epithelium of intestinal type?","yes","yes"
"6069","does adp undergo metaplastic change to columnar epithelium of intestinal type?","no","yes"
"6070","what are correlated with histological appearance of gastric mucosa in different regions?","natomical subdivisions of the stomach","the histological appearance of gastric mucosa in different regions"
"6071","what are natomical subdivisions of the stomach correlated with of gastric mucosa in different regions?","anatomical histological appearance regions","the histological appearance"
"6072","what are well-formed bone?","darker trabeculae","osteoblasts"
"6073","are natomical subdivisions of the stomach correlated with histological appearance of gastric mucosa in different regions?","yes","yes"
"6074","are a few well-developed cell nests with keratinisation correlated with histological appearance of gastric mucosa in different regions?","no","yes"
"6075","are scanty connective tissue stroma the first to fourth parts of the duodenum?","no","no"
"6076","a , typhoid ulcers in the small intestine appear characteristically oval with whose long axis parallel to the long axis of the bowel?","their","the longitudinal axis of the bowel"
"6077","what appear characteristically oval with their long axis parallel to the long axis of the bowel?","typhoid ulcers in the small intestine","the mesenteric lymph nodes"
"6078","what do typhoid ulcers in the small intestine appear characteristically oval with?","their long axis parallel to the long axis of the bowel","a central depression"
"6079","do typhoid ulcers in the small intestine appear characteristically oval with their long axis parallel to the long axis of the bowel?","yes","yes"
"6080","what show ballooning degeneration and necrosis with some containing mallory 's hyalin inbox?","liver cells","the hepatocytes"
"6081","what do liver cells show?","ballooning degeneration and necrosis","abundant fat"
"6082","do liver cells show ballooning degeneration and necrosis with some containing mallory 's hyalin inbox?","yes","yes"
"6083","are darker trabeculae well-formed bone?","yes","yes"
"6084","do the bronchioles as well as the adjacent alveoli show ballooning degeneration and necrosis with some containing mallory 's hyalin inbox?","no","yes"
"6085","what are also present?","fatty change and clusters of neutrophils","many other cells"
"6086","are fatty change and clusters of neutrophils also present?","yes","yes"
"6087","are defects in any of the six also present?","no","yes"
"6088","what shows foamy macrophages?","lamina propria of the mucosa","the left lower corner"
"6089","what does the lamina propria of the mucosa show?","foamy macrophages","a diffuse infiltrate of lymphocytes with focal areas of necrosis"
"6090","does the lamina propria of the mucosa show foamy macrophages?","yes","yes"
"6091","does 'triple response ' show foamy macrophages?","no","yes"
"6092","what is there increased due to proliferation of mesangial cels, endothelial cells and some epithelial cells and infiltration of the tuft by neutrophils and monocytes?","increased cellularity","glomerulus"
"6093","is there increased cellularity due to proliferation of mesangial cels, endothelial cells and some epithelial cells and infiltration of the tuft by neutrophils and monocytes?","yes","yes"
"6094","are the basement membrane well-formed bone?","no","no"
"6095","is the epithelial element increased cellularity due to proliferation of mesangial cels, endothelial cells and some epithelial cells and infiltration of the tuft by neutrophils and monocytes?","no","yes"
"6096","what shows thick wall coated internally by brownish, tan and necrotic material which is organised blood clot?","sectioned surface of the sac","section"
