"ID","question","correct_answer","model_output"
"5382","does this image show lung, pneumocystis pneumonia?","yes","yes"
"5383","does meningitis acute show lung, pneumocystis pneumonia?","no","no"
"5384","what is present?","respiratory","gastrointestinal"
"5385","is respiratory present?","yes","yes"
"5386","is chronic lymphocytic leukemia present?","no","no"
"5387","where is this?","lung","lung"
"5388","what does this image show?","lung","high excessive fibrous callus with a non - union excellent granulomas"
"5389","does this image show lung, cystic fibrosis?","yes","yes"
"5390","does opened larynx show lung, cystic fibrosis?","no","no"
"5391","what is composed of epithelioid cells with sparse langhans'giant cells and lymphocytes?","granuloma","the alveolar spaces"
"5392","what is present?","respiratory","lymph node"
"5393","is respiratory present?","yes","yes"
"5394","is this photo of infant from head to toe present?","no","no"
"5395","where is this?","lung","skin"
"5396","what does this image show?","tuberculosis","x - ray postmortdissected artery atrophy"
"5397","does this image show tuberculosis, empyema?","yes","yes"
"5398","does basilar skull fracture show tuberculosis, empyema?","no","no"
"5399","what is present?","respiratory","soft tissue"
"5400","is respiratory present?","yes","yes"
"5401","is traumatic rupture present?","no","yes"
"5402","what is the granuloma composed of with sparse langhans'giant cells and lymphocytes?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","the alveolar spaces"
"5403","where is this?","lung","skin"
"5404","what does this image show?","lung","thermal burned skin"
"5405","does this image show lung, hematoma?","yes","yes"
"5406","does senile plaque show lung, hematoma?","no","no"
"5407","what is present?","respiratory","joints"
"5408","is respiratory present?","yes","yes"
"5409","is acute inflammation present?","no","yes"
"5410","where is this?","lung","skin"
"5411","what does this image show?","chest x ray 34 year old alcoholic with lobar pneumonia and fulminant sepsis blood culture pneumococcus and klebsiella","x - ray postmortdissected artery atrophy"
"5412","what is present?","lung","cardiovascular"
"5413","is the granuloma composed of epithelioid cells with sparse langhans'giant cells and lymphocytes?","yes","yes"
"5414","is lung present?","yes","yes"
"5415","is spinal column present?","no","no"
"5416","where is this?","lung","heart"
"5417","what does this image show?","skin","fixed tissue"
"5418","does this image show skin, neurofibromatosis?","yes","yes"
"5419","does % show skin, neurofibromatosis?","no","no"
"5420","where is this?","skin","skin"
"5421","what does this image show?","skin","x - ray postmortdissected artery lesions"
"5422","does this image show skin, neurofibromatosis?","yes","yes"
"5423","does splenomegaly with cirrhosis show skin, neurofibromatosis?","no","no"
"5424","is congo red composed of epithelioid cells with sparse langhans'giant cells and lymphocytes?","no","no"
"5425","where is this?","skin","skin"
"5426","what does this image show?","skin","recurrent hepatitis c virus"
"5427","does this image show skin, neurofibromatosis?","yes","yes"
"5428","does small intestine show skin, neurofibromatosis?","no","no"
"5429","where is this?","skin","skin"
"5430","why does this image show skin ulceration and necrosis, disseminated intravascular coagulation?","due to acetaminophen toxicity","with asteroid bodies"
"5431","what does this image show?","skin ulceration and necrosis","thermal burned skin"
"5432","does this image show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","yes","yes"
"5433","does child show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","no","no"
"5434","where is this?","skin","skin"
"5435","what is'chancre'on glans penis?","primary lesion","the tumor"
"5436","does this image show close - up well shown?","yes","yes"
"5437","does the superior vena cava show close - up well shown?","no","no"
"5438","what is present?","petechial hemorrhages","lymph node"
"5439","is petechial hemorrhages present?","yes","yes"
"5440","is siamese twins present?","no","no"
"5441","where is this?","skin","skin"
"5442","what does this image show?","body with extensive ecchymoses and desquamation","thermal burned skin"
"5443","how does this image show body?","with extensive ecchymoses and desquamation","due to ruptured aneurysm"
"5444","does this image show body with extensive ecchymoses and desquamation?","yes","yes"
"5445","does underdevelopment show body with extensive ecchymoses and desquamation?","no","no"
"5446","how is bone marrow from an infant infected?","with parvovirus b19","with a mechanical mitral valve"
"5447","is primary syphilis : primary lesion'chancre'on glans penis?","yes","no"
"5448","what is present?","palpable purpura with desquamation","joints"
"5449","is palpable purpura with desquamation present?","yes","yes"
"5450","is this photo present?","no","no"
"5451","where is this?","skin","skin"
"5452","what does this image show?","but not good color petechiae and purpura case of stcell leukemia","dr garcia tumors b6"
"5453","does this image show but not good color petechiae and purpura case of stcell leukemia?","yes","yes"
"5454","where is this?","skin","skin"
"5455","what said to be aml infiltrates?","not best color rendition showing elevated macular lesions on arm","typical caseous necrosis"
"5456","what is not best color rendition showing elevated macular lesions on arm said?","to be aml infiltrates","to beckwith - wiedemann syndrome"
"5457","is not best color rendition showing elevated macular lesions on arm said to be aml infiltrates?","yes","yes"
"5458","is the periphery'chancre'on glans penis?","no","yes"
"5459","is teeth said to be aml infiltrates?","no","no"
"5460","does this image show?","yes","yes"
"5461","does opened muscle show?","no","no"
"5462","what is present?","acute myelogenous leukemia","lymph node"
"5463","is acute myelogenous leukemia present?","yes","yes"
"5464","is cachexia present?","no","no"
"5465","where is this?","skin","skin"
"5466","what does this image show?","photo of face with multiple typical lesions","opened abdominal cavity with tuberculous peritonitis"
"5467","how does this image show photo of face?","with multiple typical lesions","with aorta and candida infection"
"5468","does this image show photo of face with multiple typical lesions?","yes","yes"
"5469","what is surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","central coagulative necrosis","the alveolar spaces"
"5470","does lymphoid atrophy in newborn show photo of face with multiple typical lesions?","no","no"
"5471","what is present?","seborrheic keratosis","lymph node"
"5472","is seborrheic keratosis present?","yes","yes"
"5473","is 7182 and 7183 present?","no","no"
"5474","where is this?","skin","skin"
"5475","what does this image show?","white skin with multiple lesions","typical lesion"
"5476","how does this image show white skin?","with multiple lesions","with obvious tumor cells infiltrating eosinophilic cytoplasm"
"5477","does this image show white skin with multiple lesions?","yes","yes"
"5478","does pancreas show white skin with multiple lesions?","no","no"
"5479","what is present?","petechial and purpuric hemorrhages","lymph node"
"5480","what is central coagulative necrosis surrounded by?","palisades of macrophages and plasma cells marginated peripherally by fibroblasts","a few"
"5481","is petechial and purpuric hemorrhages present?","yes","yes"
"5482","is trophic changes present?","no","yes"
"5483","where is this?","skin","skin"
"5484","what does this image show?","close-up of dorsum of hand with marked pitting edema good example","x - ray postmortdissected artery lesions"
"5485","how does this image show close - up of dorsum of hand?","with marked pitting edema good example","with aorta"
"5486","does this image show close - up of dorsum of hand with marked pitting edema good example?","yes","yes"
"5487","does myelomonocytic leukemia show close - up of dorsum of hand with marked pitting edema good example?","no","no"
"5488","where is this?","skin","skin"
"5489","what is present?","uremic frost","malignant lymphoma"
"5490","is uremic frost present?","yes","yes"
"5491","is central coagulative necrosis surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","yes","yes"
"5492","is face present?","no","yes"
"5493","where is this?","skin","skin"
"5494","what does this image show?","buttock and thigh with severe cellulitis and desquamation caused by a clostridium","thermal burned skin"
"5495","how does this image show buttock and thigh?","with severe cellulitis desquamation caused by a clostridium","with aorta"
"5496","does this image show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","yes","yes"
"5497","does immunostain for growth hormone show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","no","no"
"5498","where is this?","skin","skin"
"5499","what does this image show?","large necrotic ulcers over sacrum buttocks and hips","x - ray postmortdissected artery lesions"
"5500","does this image show large necrotic ulcers over sacrum buttocks and hips?","yes","yes"
"5501","does lymphangiomatosis generalized show large necrotic ulcers over sacrum buttocks and hips?","no","no"
"5502","is adp surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","no","yes"
"5503","what is present?","decubitus ulcer","sacrococcygeal teratoma"
"5504","is decubitus ulcer present?","yes","yes"
"5505","is subependymal giant cell astrocytoma present?","no","yes"
"5506","where is this?","skin","skin"
"5507","what does this image show?","portion of nose typical exophytic lesion with heaped-up margins and central ulceration","fixed tissue"
"5508","how does this image show portion of nose typical exophytic lesion?","with heaped-up margins and central ulceration","with osteoblasts and osteoblasts"
