"ID","question","correct_answer","model_output"
"5989","what is there, especially around small blood vessels in the interstitium?","patchy myocardial fibrosis","fibrosis"
"5990","is there patchy myocardial fibrosis, especially around small blood vessels in the interstitium?","yes","yes"
"5991","is one marrow patchy myocardial fibrosis, especially around small blood vessels in the interstitium?","no","yes"
"5992","what are denoted for the frequency of valvular involvement?","serial numbers 1","1 2 3"
"5993","what are serial numbers 1, 2 and 3 are denoted for?","the frequency of valvular involvement","valve rings"
"5994","is the skin intact?","yes","yes"
"5995","are 2 and 3 denoted for the frequency of valvular involvement?","yes","yes"
"5996","is the particle denoted for the frequency of valvular involvement?","no","yes"
"5997","what shows grey-brown, firm area of consolidation affecting a lobe?","sectioned surface","pneumonia"
"5998","what does the sectioned surface of the lung show?","grey-brown","emphysema"
"5999","does the sectioned surface of the lung show grey-brown, firm area of consolidation affecting a lobe?","yes","yes"
"6000","does one marrow show grey-brown, firm area of consolidation affecting a lobe?","no","yes"
"6001","what is lying separated from the septal walls by a clear space?","cellular exudates in the alveolar lumina","lymphoid follicles"
"6002","what is the cellular exudates in the alveolar lumina lying separated from by a clear space?","septal walls","fibroblast"
"6003","is the cellular exudates in the alveolar lumina lying separated from the septal walls by a clear space?","yes","yes"
"6004","is salt bridges lying separated from the septal walls by a clear space?","no","yes"
"6005","is the zygosity plot intact?","no","no"
"6006","what is composed of neutrophils and macrophages?","nfiltrate in the lumina","abscess"
"6007","what is the infiltrate in the lumina composed of?","ineutrophils and macrophages","lymphocytes"
"6008","is the infiltrate in the lumina composed of neutrophils and macrophages?","yes","yes"
"6009","is a wedge-shaped shrunken area of pale colour composed of neutrophils and macrophages?","no","no"
"6010","what are best identified with a special stain for fungi, gomory 's methenamine silver gms?","apergillus flavus","hyphae"
"6011","are the opened up inner surface of the abdominal aorta best identified with a special stain for fungi, gomory 's methenamine silver gms?","no","yes"
"6012","what is thickened and infiltrated by acute and chronic inflammatory cells?","bronchial wall","lymph node"
"6013","what is the bronchial wall thickened by?","acute and chronic inflammatory cells","fibrosis"
"6014","is the bronchial wall thickened and infiltrated by acute and chronic inflammatory cells?","yes","yes"
"6015","is a scar smaller than the original wound thickened and infiltrated by acute and chronic inflammatory cells?","no","yes"
"6016","what is absent?","the palisade of cartilage","gastric glands"
"6017","what is sloughed off at places with exudate of muco-pus in the lumen?","mucosa","epithelial cells"
"6018","what is the mucosa sloughed off at places with?","exudate of muco-pus in lumen","erosion"
"6019","is the mucosa sloughed off at places with exudate of muco-pus in the lumen?","yes","yes"
"6020","is viral dna sloughed off at places with exudate of muco-pus in the lumen?","no","yes"
"6021","what consists of hyaline centre surrounded by concentric layers of collagen which are further enclosed by fibroblasts and dust-laden macrophages?","silicotic nodule","Atherosclerotic plaque"
"6022","what does the silicotic nodule consist of?","hyaline centre surrounded by concentric layers of collagen","fibrous tissue and calcified material"
"6023","does the silicotic nodule consist of hyaline centre surrounded by concentric layers of collagen which are further enclosed by fibroblasts and dust-laden macrophages?","yes","yes"
"6024","does a wedge-shaped shrunken area of pale colour consist of hyaline centre surrounded by concentric layers of collagen which are further enclosed by fibroblasts and dust-laden macrophages?","no","yes"
"6025","what shows bright fibres of silica?","polarising microscopy in photomicrograph on right","fibrous silicosis"
"6026","does polarising microscopy in photomicrograph on right show bright fibres of silica?","yes","yes"
"6027","is the palisade of cartilage absent?","yes","yes"
"6028","does the margin of the colony show bright fibres of silica?","no","yes"
"6029","what are lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?","alveolar walls","glandular neoplasm"
"6030","what are the alveolar walls lined by?","cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern","alveolar walls are lined by type II pneumocytes"
"6031","are the alveolar walls lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?","yes","yes"
"6032","are a, matted mass of lymph nodes lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?","no","yes"
"6033","what are arranged as lobules with peripheral basaloid cells and pale cells in the centre?","tumour cells","seminoma"
"6034","what are the tumour cells arranged as with?","lobules with peripheral basaloid cells and pale cells in the centre","tubules"
"6035","are the tumour cells arranged as lobules with peripheral basaloid cells and pale cells in the centre?","yes","yes"
"6036","are renal tubules and glomeruli arranged as lobules with peripheral basaloid cells and pale cells in the centre?","no","yes"
"6037","what have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","cells","sebaceous differentiation"
"6038","what are packed with laminated swirls of fetal squamous cells?","two small pulmonary arterioles","fetal squamous cells"
"6039","what consists of uncalcified osteoid?","paler trabeculae","bone marrow"
"6040","what do the cells have?","sebaceous differentiation appreciated by foamy","nuclei"
"6041","do the cells have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","yes","yes"
"6042","do islands of invading malignant squamous cells have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","no","yes"
"6043","are the tumour cells epithelioid in appearance having prominent nucleoli and contain black finely granular melanin pigment in the cytoplasm?","yes","yes"
"6044","is section of the myocardium epithelioid in appearance having prominent nucleoli and contain black finely granular melanin pigment in the cytoplasm?","no","no"
"6045","what is there?","inflammatory reaction around extravasated mucus","urinary bladder"
"6046","what is there around extravasated mucus?","inflammatory reaction","fibrous tissue"
"6047","is there inflammatory reaction around extravasated mucus?","yes","yes"
"6048","is ziehl-neelsen inflammatory reaction around extravasated mucus?","no","yes"
"6049","what is there of secondary dentine?","deposition","secondary dentine"
"6050","do paler trabeculae consist of uncalcified osteoid?","yes","yes"
"6051","what is there of enamel, deposition of secondary dentine and evidence of pulpitis?","complete destruction","yes"
"6052","is there complete destruction of enamel, deposition of secondary dentine and evidence of pulpitis?","yes","yes"
"6053","is normal non-activated platelet, having open canalicular system and the cytoplasmic organelles complete destruction of enamel, deposition of secondary dentine and evidence of pulpitis?","no","no"
"6054","what are composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","epithelial follicles","urothelial carcinoma"
"6055","what are epithelial follicles composed of?","central area of stellate cells and peripheral layer cuboidal or columnar cells","epithelial cells"
"6056","are epithelial follicles composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","yes","yes"
"6057","are eticulocytes in blood composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","no","yes"
"6058","what show irregular plexiform masses and network of strands of epithelial cells?","plexiform areas","epithelial mesothelioma"
"6059","what do plexiform areas show?","irregular masses and network of strands of epithelial cells","angiomyolipoma"
"6060","do plexiform areas show irregular plexiform masses and network of strands of epithelial cells?","yes","yes"
"6061","do interstitial fibrosis and tubular atrophy consist of uncalcified osteoid?","no","no"
"6062","do the alveolar walls show irregular plexiform masses and network of strands of epithelial cells?","no","yes"
"6063","what show central cystic change?","a few areas","renal cortex"
"6064","what do a few areas show?","central cystic change","tuberculosis"
"6065","do a few areas show central cystic change?","yes","yes"
"6066","do the squamous cells show central cystic change?","no","yes"
"6067","what undergoes metaplastic change to columnar epithelium of intestinal type?","part of the oesophagus which is normally lined by squamous epithelium","goblet cell"
